"NomGare";"UIC";"lat";"long";"vers";"premiereclasse";"secondeclasse";"loisir2nd";"Commentaires"
"1720";"LA BAULE ESCOUBLAC";0;47.53;2.82;"TGV HAUTE PICARDIE";"124";0;"98";""
"1721";"LA ROCHE SUR FORON";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"150";0;"109";""
"1722";"LA ROCHE SUR FORON";0;47.53;2.82;"AIX LES BAINS LE REVARD";"25";0;"18";""
"1723";"LA ROCHE SUR FORON";0;47.53;2.82;"ANNECY";"15,5";0;"10,6";""
"1724";"LA ROCHE SUR FORON";0;47.53;2.82;"ANNEMASSE";"9";0;"5,7";""
"1725";"LA ROCHE SUR FORON";0;47.53;2.82;"ARRAS";"167";0;"127";""
"1726";"LA ROCHE SUR FORON";0;47.53;2.82;"AURAY";"179";30;"137";""
"1727";"LA ROCHE SUR FORON";0;47.53;2.82;"BELLEGARDE";"20,5";0;"14,2";""
"1728";"LA ROCHE SUR FORON";0;47.53;2.82;"BOURG EN BRESSE";"46";0;"32";""
"1729";"LA ROCHE SUR FORON";0;47.53;2.82;"DOUAI";"167";0;"127";""
"1730";"LA ROCHE SUR FORON";0;47.53;2.82;"LORIENT";"179";30;"137";""
"1731";"LA ROCHE SUR FORON";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"150";0;"109";""
"1732";"LA ROCHE SUR FORON";0;47.53;2.82;"MORLAIX";"190";30;"147";""
"1733";"LA ROCHE SUR FORON";0;47.53;2.82;"NANTES";"167";25;"127";""
"1734";"LA ROCHE SUR FORON";0;47.53;2.82;"PARIS GARE DE LYON";"150";25;"109";""
"1735";"LA ROCHE SUR FORON";0;47.53;2.82;"PARIS NORD";"150";25;"109";""
"1736";"LA ROCHE SUR FORON";0;47.53;2.82;"QUIMPER";"190";30;"147";""
"1737";"LA ROCHE SUR FORON";0;47.53;2.82;"REDON";"179";30;"137";""
"1738";"LA ROCHE SUR FORON";0;47.53;2.82;"RENNES";"170";25;"132";""
"1739";"LA ROCHE SUR FORON";0;47.53;2.82;"SALLANCHES COMBLOUX MEGEVE";"16";0;"10,8";""
"1740";"LA ROCHE SUR FORON";0;47.53;2.82;"ST BRIEUC";"179";30;"137";""
"1741";"LA ROCHE SUR FORON";0;47.53;2.82;"ST GERVAIS LES BAINS LE FAYET";"17,5";0;"11,9";""
"1742";"LA ROCHE SUR FORON";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"119";""
"1743";"LA ROCHE SUR FORON";0;47.53;2.82;"VANNES";"179";30;"137";""
"1744";"LA ROCHELLE VILLE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"123";25;"89";""
"1745";"LA ROCHELLE VILLE";0;47.53;2.82;"ARRAS";"155";25;"122";""
"1746";"LA ROCHELLE VILLE";0;47.53;2.82;"CHATELLERAULT";"48";0;"34";""
"1747";"LA ROCHELLE VILLE";0;47.53;2.82;"DOUAI";"155";25;"122";""
"1748";"LA ROCHELLE VILLE";0;47.53;2.82;"FUTUROSCOPE";"44";0;"30";""
"1749";"LA ROCHELLE VILLE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"123";25;"89";""
"1750";"LA ROCHELLE VILLE";0;47.53;2.82;"NIORT";"22";0;"14,8";""
"1751";"LA ROCHELLE VILLE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"123";25;"89";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1752";"LA ROCHELLE VILLE";0;47.53;2.82;"POITIERS";"42";0;"28,5";""
"1753";"LA ROCHELLE VILLE";0;47.53;2.82;"ST PIERRE DES CORPS";"61";0;"42";""
"1754";"LA ROCHELLE VILLE";0;47.53;2.82;"TGV HAUTE PICARDIE";"145";25;"112";""
"1755";"LA ROCHELLE VILLE ";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"130";25;"94";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1756";"LA SOUTERRAINE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"101";20;"80";""
"1757";"LA SOUTERRAINE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"101";20;"80";""
"1758";"LA SOUTERRAINE";0;47.53;2.82;"VIERZON VILLE";"41";0;"27";""
"1759";"LA TESTE";0;47.53;2.82;"FUTUROSCOPE";"76";0;"51";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1760";"LA TESTE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"173";25;"118";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1761";"LA TESTE";0;47.53;2.82;"POITIERS";"76";0;"51";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1762";"LA TESTE";0;47.53;2.82;"ST PIERRE DES CORPS";"99";20;"69";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1763";"LA TESTE";0;47.53;2.82;"ARCACHON";"3,8";0;"1,6";""
"1764";"LA TESTE";0;47.53;2.82;"FUTUROSCOPE";"73";0;"49";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1765";"LA TESTE";0;47.53;2.82;"LIBOURNE";"30";0;"20,5";""
"1766";"LA TESTE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"134";25;"102";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1767";"LA TESTE";0;47.53;2.82;"POITIERS";"73";0;"49";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1768";"LA TESTE";0;47.53;2.82;"ST PIERRE DES CORPS";"87";20;"61";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1769";"LAMBALLE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"136";20;"94";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1770";"LAMBALLE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"122";20;"84";""
"1771";"LAMBALLE";0;47.53;2.82;"ARRAS";"153";25;"119";""
"1772";"LAMBALLE";0;47.53;2.82;"DOUAI";"153";25;"119";""
"1773";"LAMBALLE";0;47.53;2.82;"LANDERNEAU";"43";0;"30";""
"1774";"LAMBALLE";0;47.53;2.82;"LILLE EUROPE";"153";25;"119";""
"1775";"LAMBALLE";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"122";20;"84";""
"1776";"LAMBALLE";0;47.53;2.82;"MORLAIX";"34";0;"22,5";""
"1777";"LAMBALLE";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"122";20;"84";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1778";"LAMBALLE";0;47.53;2.82;"PLOUARET TREGOR";"25";0;"18";""
"1779";"LAMBALLE";0;47.53;2.82;"RENNES";"24";0;"17,5";""
"1780";"LAMBALLE";0;47.53;2.82;"ST BRIEUC";"10";0;"6,6";""
"1781";"LAMBALLE";0;47.53;2.82;"TGV HAUTE PICARDIE";"158";25;"120";""
"1782";"LAMBALLE";0;47.53;2.82;"VITRE";"36";0;"24";""
"1783";"LANDERNEAU";0;47.53;2.82;"VITRE";"65";0;"44";""
"1784";"LANDRY";0;47.53;2.82;"AIX LES BAINS LE REVARD";"43";0;"30";""
"1785";"LANDRY";0;47.53;2.82;"ALBERTVILLE";"23";0;"16,5";""
"1786";"LANDRY";0;47.53;2.82;"AURAY";"179";30;"137";""
"1787";"LANDRY";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"161";25;"118";""
"1788";"LANDRY";0;47.53;2.82;"AIME LA PLAGNE";"6,9";0;"3,9";""
"1789";"LANDRY";0;47.53;2.82;"ARRAS";"167";25;"127";""
"1790";"LANDRY";0;47.53;2.82;"BELFORT-MONTBELIARD TGV";"115";25;"92";""
"1791";"LANDRY";0;47.53;2.82;"BERNAY";"165";25;"125";""
"1792";"LANDRY";0;47.53;2.82;"BESANCON FRANCHE-COMTE TGV";"97";20;"78";""
"1793";"LANDRY";0;47.53;2.82;"BOURG EN BRESSE";"38";0;"28,5";""
"1794";"LANDRY";0;47.53;2.82;"BOURG ST MAURICE";"6,3";0;"3,2";""
"1795";"LANDRY";0;47.53;2.82;"DOUAI";"167";25;"127";""
"1796";"LANDRY";0;47.53;2.82;"ECOLE VALENTIN";"97";0;"78";""
"1797";"LANDRY";0;47.53;2.82;"LANDRY-LAVAL";"162";25;"120";""
"1798";"LANDRY";0;47.53;2.82;"LILLE EUROPE";"167";25;"127";""
"1799";"LANDRY";0;47.53;2.82;"LISIEUX";"165";25;"125";""
"1800";"LANDRY";0;47.53;2.82;"LISON";"165";25;"125";""
"1801";"LANDRY";0;47.53;2.82;"LORIENT";"179";30;"137";""
"1802";"LANDRY";0;47.53;2.82;"LYON PART DIEU";"66";0;"45";""
"1803";"LANDRY";0;47.53;2.82;"LYON ST EXUPERY";"66";0;"45";""
"1804";"LANDRY";0;47.53;2.82;"MACON LOCHE TGV";"67";15;"46";""
"1805";"LANDRY";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"161";25;"118";""
"1806";"LANDRY";0;47.53;2.82;"MASSY PALAISEAU";"161";25;"118";""
"1807";"LANDRY";0;47.53;2.82;"MORLAIX";"190";30;"147";""
"1808";"LANDRY";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"13,7";0;"9,2";""
"1809";"LANDRY";0;47.53;2.82;"NANTES";"167";25;"127";""
"1810";"LANDRY";0;47.53;2.82;"PARIS GARE DE LYON";"161";25;"118";""
"1811";"LANDRY";0;47.53;2.82;"PARIS NORD";"161";25;"118";""
"1812";"LANDRY";0;47.53;2.82;"QUIMPER";"190";30;"147";""
"1813";"LANDRY";0;47.53;2.82;"REDON";"179";30;"137";""
"1814";"LANDRY";0;47.53;2.82;"RENNES";"170";25;"132";""
"1815";"LANDRY";0;47.53;2.82;"ROUEN RIVE DROITE";"160";25;"121";""
"1816";"LANDRY";0;47.53;2.82;"ST BRIEUC";"179";30;"137";""
"1817";"LANDRY";0;47.53;2.82;"TGV HAUTE PICARDIE";"156";25;"119";""
"1818";"LANDRY";0;47.53;2.82;"VANNES";"179";30;"137";""
"1819";"LANNION";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"138";20;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1820";"LANNION";0;47.53;2.82;"LAMBALLE";"30";0;"20,5";""
"1821";"LANNION";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"127";20;"91";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1822";"LANNION";0;47.53;2.82;"PLOUARET TREGOR";"8,5";0;"5,3";""
"1823";"LANNION";0;47.53;2.82;"RENNES";"47";0;"33";""
"1824";"LANNION";0;47.53;2.82;"ST BRIEUC";"23";0;"16";""
"1825";"LAROCHE MIGENNES";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"60";0;"46";""
"1826";"LAROCHE MIGENNES";0;47.53;2.82;"LYON PART DIEU";"97";20;"73";""
"1827";"LAROCHE MIGENNES";0;47.53;2.82;"LYON PERRACHE";"97";20;"73";""
"1828";"LAROCHE MIGENNES";0;47.53;2.82;"LYON ST EXUPERY";"97";20;"73";""
"1829";"LAROCHE MIGENNES";0;47.53;2.82;"MARSEILLE ST CHARLES";"137";25;"95";""
"1830";"LAROCHE MIGENNES";0;47.53;2.82;"MELUN";"35";0;"23";""
"1831";"LAROCHE MIGENNES";0;47.53;2.82;"SENS";"16,5";0;"11";""
"1832";"LAROCHE MIGENNES";0;47.53;2.82;"VALENCE TGV";"116";25;"83";""
"1833";"LAVAL";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"112";15;"78";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1834";"LAVAL";0;47.53;2.82;"AURAY";"55";0;"39";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1835";"LAVAL";0;47.53;2.82;"BREST";"79";0;"54";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1836";"LAVAL";0;47.53;2.82;"DOL DE BRETAGNE";"42";0;"28,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1837";"LAVAL";0;47.53;2.82;"GUINGAMP";"55";0;"39";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1838";"LAVAL";0;47.53;2.82;"LAMBALLE";"47";0;"33";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1839";"LAVAL";0;47.53;2.82;"LE MANS";"32";0;"22,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1840";"LAVAL";0;47.53;2.82;"LILLE EUROPE";"131";25;"102";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1841";"LAVAL";0;47.53;2.82;"LILLE FLANDRES";"131";25;"102";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1842";"LAVAL";0;47.53;2.82;"LORIENT";"65";0;"44";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1843";"LAVAL";0;47.53;2.82;"LYON PART DIEU";"140";25;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1844";"LAVAL";0;47.53;2.82;"LYON PERRACHE";"140";25;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1845";"LAVAL";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"112";15;"78";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1846";"LAVAL";0;47.53;2.82;"MASSY TGV";"112";15;"78";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1847";"LAVAL";0;47.53;2.82;"MORLAIX";"67";0;"46";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1848";"LAVAL";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"112";15;"78";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1849";"LAVAL";0;47.53;2.82;"PLOUARET TREGOR";"60";0;"42";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1850";"LAVAL";0;47.53;2.82;"QUIMPER";"76";0;"52";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1851";"LAVAL";0;47.53;2.82;"QUIMPERLE";"69";0;"47";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1852";"LAVAL";0;47.53;2.82;"REDON";"44";0;"30";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1853";"LAVAL";0;47.53;2.82;"RENNES";"26,5";0;"18,5";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1854";"LAVAL";0;47.53;2.82;"ST BRIEUC";"51";0;"36";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1855";"LAVAL";0;47.53;2.82;"ST MALO";"48";0;"34";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1856";"LAVAL";0;47.53;2.82;"TGV HAUTE PICARDIE";"112";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1857";"LAVAL";0;47.53;2.82;"VANNES";"54";0;"38";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1858";"LAVAL";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"104";15;"72";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1859";"LAVAL";0;47.53;2.82;"AIME LA PLAGNE-LAVAL";"162";25;"120";""
"1860";"LAVAL";0;47.53;2.82;"AIX EN PROVENCE TGV";"173";25;"133";""
"1861";"LAVAL";0;47.53;2.82;"ANNEMASSE";"162";25;"120";""
"1862";"LAVAL";0;47.53;2.82;"ARRAS";"124";25;"97";""
"1863";"LAVAL";0;47.53;2.82;"AURAY";"54";0;"38";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1864";"LAVAL";0;47.53;2.82;"AVIGNON";"173";0;"133";""
"1865";"LAVAL";0;47.53;2.82;"AVIGNON TGV";"173";25;"133";""
"1866";"LAVAL";0;47.53;2.82;"BREST";"75";0;"51";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1867";"LAVAL";0;47.53;2.82;"CHAMPAGNE ARDENNE";"122";25;"92";""
"1868";"LAVAL";0;47.53;2.82;"DOL";"39";0;"26,5";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1869";"LAVAL";0;47.53;2.82;"DOUAI";"124";25;"97";""
"1870";"LAVAL";0;47.53;2.82;"GRENOBLE";"158";25;"114";""
"1871";"LAVAL";0;47.53;2.82;"GUINGAMP";"52";0;"37";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1872";"LAVAL";0;47.53;2.82;"LAMBALLE";"43";0;"30";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1873";"LAVAL";0;47.53;2.82;"LANDERNEAU";"73";0;"49";""
"1874";"LAVAL";0;47.53;2.82;"LANNION";"61";0;"42";""
"1875";"LAVAL";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"140";25;"100";""
"1876";"LAVAL";0;47.53;2.82;"LE MANS";"28,5";0;"20";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1877";"LAVAL";0;47.53;2.82;"LILLE EUROPE";"124";25;"97";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1878";"LAVAL";0;47.53;2.82;"LILLE FLANDRES";"124";25;"97";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1879";"LAVAL";0;47.53;2.82;"LORIENT";"62";0;"42";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1880";"LAVAL";0;47.53;2.82;"LORRAINE TGV";"148";25;"112";""
"1881";"LAVAL";0;47.53;2.82;"LYON PART DIEU";"135";25;"96";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1882";"LAVAL";0;47.53;2.82;"LYON PERRACHE";"135";25;"96";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1883";"LAVAL";0;47.53;2.82;"LYON ST EXUPERY";"135";25;"96";""
"1884";"LAVAL";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"104";15;"72";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1885";"LAVAL";0;47.53;2.82;"MARSEILLE ST CHARLES";"173";25;"133";""
"1886";"LAVAL";0;47.53;2.82;"MASSY PALAISEAU";"104";15;"72";""
"1887";"LAVAL";0;47.53;2.82;"MASSY TGV";"104";15;"72";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1888";"LAVAL";0;47.53;2.82;"MODANE";"166";25;"127";""
"1889";"LAVAL";0;47.53;2.82;"MORLAIX";"64";0;"44";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1890";"LAVAL";0;47.53;2.82;"NANCY VILLE";"148";25;"112";""
"1891";"LAVAL";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"104";15;"72";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1892";"LAVAL";0;47.53;2.82;"PLOUARET TREGOR";"57";0;"40";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1893";"LAVAL";0;47.53;2.82;"QUIMPER";"75";0;"51";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1894";"LAVAL";0;47.53;2.82;"QUIMPERLE";"66";0;"45";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1895";"LAVAL";0;47.53;2.82;"REDON";"42";0;"28,5";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1896";"LAVAL";0;47.53;2.82;"RENNES";"23";0;"16";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1897";"LAVAL";0;47.53;2.82;"ROSPORDEN";"70";0;"48";""
"1898";"LAVAL";0;47.53;2.82;"ST AVRE LA CHAMBRE";"166";25;"127";""
"1899";"LAVAL";0;47.53;2.82;"ST BRIEUC";"47";0;"33";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1900";"LAVAL";0;47.53;2.82;"ST JEAN DE MAURIENNE ARVAN";"166";25;"127";""
"1901";"LAVAL";0;47.53;2.82;"ST MALO";"44";0;"31";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1902";"LAVAL";0;47.53;2.82;"ST MICHEL VALLOIRE";"166";25;"127";""
"1903";"LAVAL";0;47.53;2.82;"TGV HAUTE PICARDIE";"111";25;"88";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1904";"LAVAL";0;47.53;2.82;"VALENCE";"151";25;"116";""
"1905";"LAVAL";0;47.53;2.82;"VALENCE TGV";"151";25;"116";""
"1906";"LAVAL";0;47.53;2.82;"VANNES";"51";0;"36";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1907";"LAVAL";0;47.53;2.82;"VITRE";"14,6";0;"10";""
"1908";"LE CREUSOT MONTCEAU MONTCHANIN";0;47.53;2.82;"DOUAI";"142";25;"111";""
"1909";"LE CREUSOT MONTCEAU MONTCHANIN";0;47.53;2.82;"MONTELIMAR";"74";15;"49";""
"1910";"LE CREUSOT MONTCEAU MONTCHANIN";0;47.53;2.82;"SENS";"69";0;"53";""
"1911";"LE CREUSOT MONTCEAU MONTCHANIN";0;47.53;2.82;"ST PIERRE DES CORPS";"124";25;"89";""
"1912";"LE CROISIC";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1913";"LE CROISIC";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1914";"LE CROISIC";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"128";25;"88";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1915";"LE CROISIC";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"126";25;"87";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1916";"LE CROISIC";0;47.53;2.82;"GRENOBLE";"165";25;"125";""
"1917";"LE CROISIC";0;47.53;2.82;"LA BAULE ESCOUBLAC";"6,6";0;"3,6";""
"1918";"LE CROISIC";0;47.53;2.82;"LE CREUSOT MONTCEAU MONTCHANIN";"140";25;"107";""
"1919";"LE CROISIC";0;47.53;2.82;"LILLE EUROPE";"140";25;"108";""
"1920";"LE CROISIC";0;47.53;2.82;"LYON PART DIEU";"150";25;"113";""
"1921";"LE CROISIC";0;47.53;2.82;"LYON PERRACHE";"150";25;"113";""
"1922";"LE CROISIC";0;47.53;2.82;"LYON ST EXUPERY";"150";25;"113";""
"1923";"LE CROISIC";0;47.53;2.82;"MARNE LA VALLEE CHESSY";"126";25;"87";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1924";"LE CROISIC";0;47.53;2.82;"NANTES";"29";0;"20,5";""
"1925";"LE CROISIC";0;47.53;2.82;"PARIS MONTPARNASSE 1 ET 2";"126";25;"87";"Tarifs applicables aux circulations jusqu'au 1er juillet 2017"
"1926";"LE CROISIC";0;47.53;2.82;"SABLE";"57";0;"39";""
"1927";"LE CROISIC";0;47.53;2.82;"ST NAZAIRE";"12,6";0;"8,7";""
"1928";"LE CROISIC";0;47.53;2.82;"ST PIERRE DES CORPS";"68";0;"47";""
"1929";"LE CROISIC";0;47.53;2.82;"TGV HAUTE PICARDIE";"124";25;"98";""
"1930";"LE HAVRE";0;47.53;2.82;"AEROPORT CDG 2 TGV ROISSY";"65";15;"53";""
"1931";"LE HAVRE";0;47.53;2.82;"AIME LA PLAGNE";"160";25;"121";""
"1932";"LE HAVRE";0;47.53;2.82;"AIX EN PROVENCE TGV";"177";25;"129";""
"1933";"LE HAVRE";0;47.53;2.82;"ALBERTVILLE";"159";25;"119";""
"1934";"LE HAVRE";0;47.53;2.82;"AVIGNON TGV";"177";25;"129";""
"1935";"LE HAVRE";0;47.53;2.82;"BOURG ST MAURICE";"160";25;"121";""
"1936";"LE HAVRE";0;47.53;2.82;"BREAUTE BEUZEVILLE";"11,4";0;"7,9";""
"1937";"LE HAVRE";0;47.53;2.82;"CHAMBERY CHALLES LES EAUX";"160";25;"121";""
"1938";"LE HAVRE";0;47.53;2.82;"CHAMPAGNE ARDENNE";"70";15;"53";""
"1939";"LE HAVRE";0;47.53;2.82;"CONFLANS FDO TGV";"47";0;"40";""
"1940";"LE HAVRE";0;47.53;2.82;"CONFLANS FIN D'OISE";"47";0;"40";""
"1941";"LE HAVRE";0;47.53;2.82;"LANDRY";"160";25;"121";""
"1942";"LE HAVRE";0;47.53;2.82;"LEPIN LE LAC LA BAUCHE";"160";0;"121";""
"1943";"LE HAVRE";0;47.53;2.82;"LORRAINE TGV";"118";20;"85";""
"1944";"LE HAVRE";0;47.53;2.82;"LYON PART DIEU";"133";25;"97";""
"1945";"LE HAVRE";0;47.53;2.82;"LYON PERRACHE";"133";25;"97";""
"1946";"LE HAVRE";0;47.53;2.82;"LYON ST EXUPERY";"133";25;"97";""
"1947";"LE HAVRE";0;47.53;2.82;"MANTES LA J. TGV";"46";0;"32";""
"1948";"LE HAVRE";0;47.53;2.82;"MANTES LA JOLIE";"46";0;"32";""
"1949";"LE HAVRE";0;47.53;2.82;"MARSEILLE ST CHARLES";"177";25;"129";""
"1950";"LE HAVRE";0;47.53;2.82;"MASSY PALAISEAU";"60";0;"41";""
"1951";"LE HAVRE";0;47.53;2.82;"MASSY TGV";"60";0;"41";""
"1952";"LE HAVRE";0;47.53;2.82;"MEUSE";"77";15;"60";""
"1953";"LE HAVRE";0;47.53;2.82;"MOUTIERS SALINS BRIDES";"160";25;"121";""
"1954";"LE HAVRE";0;47.53;2.82;"ROUEN RIVE DROITE";"27,5";0;"19,5";""
"1955";"LE HAVRE";0;47.53;2.82;"VALENCE";"154";25;"112";""
"1956";"LE HAVRE";0;47.53;2.82;"VALENCE TGV";"154";25;"112";""
"1957";"LE HAVRE";0;47.53;2.82;"VERSAILLES CHANTIERS";"54";0;"38";""
"1958";"LE HAVRE";0;47.53;2.82;"YVETOT";"18,5";0;"12,5";""
"1959";"LE MANS";0;47.53;2.82;"AIX EN PROVENCE TGV";"168";25;"125";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1960";"LE MANS";0;47.53;2.82;"AURAY";"82";0;"55";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1961";"LE MANS";0;47.53;2.82;"AVIGNON TGV";"168";25;"125";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1962";"LE MANS";0;47.53;2.82;"BREST";"98";0;"69";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1963";"LE MANS";0;47.53;2.82;"DOL DE BRETAGNE";"62";0;"44";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1964";"LE MANS";0;47.53;2.82;"GUINGAMP";"78";0;"53";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1965";"LE MANS";0;47.53;2.82;"LAMBALLE";"69";0;"47";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1966";"LE MANS";0;47.53;2.82;"LANDERNEAU";"95";0;"67";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1967";"LE MANS";0;47.53;2.82;"LANNION";"83";0;"56";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1968";"LE MANS";0;47.53;2.82;"LES SABLES D'OLONNE";"62";0;"42";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1969";"LE MANS";0;47.53;2.82;"LORIENT";"85";0;"58";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1970";"LE MANS";0;47.53;2.82;"LYON PART DIEU";"135";25;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1971";"LE MANS";0;47.53;2.82;"LYON PERRACHE";"135";25;"99";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
"1972";"LE MANS";0;47.53;2.82;"MARSEILLE ST CHARLES";"168";25;"125";"Tarifs applicables aux circulations à partir du 2 juillet 2017"
